Id,SalePrice
1461,109346.99
1462,147005.4772
1463,185701.7592
1464,191820.0385
1465,213187.225
1466,174628.7035
1467,176567.4193
1468,165198.7321
1469,194575.979
1470,129957.534
1471,181123.9561
1472,99241.90883
1473,101263.1082
1474,148881.3851
1475,99193.38222
1476,376001.1776
1477,256308.8019
1478,327744.9017
1479,305411.7696
1480,438990.0987
1481,311565.7677
1482,219550.4325
1483,176171.4815
1484,160336.1963
1485,187785.8985
1486,197042.6498
1487,339177.8304
1488,234349.4434
1489,192194.1472
1490,233642.4689
1491,194432.6809
1492,92930.7141
1493,205618.3298
1494,303047.8548
1495,301350.0133
1496,227781.7271
1497,176384.4919
1498,162835.1462
1499,163128.6709
1500,163883.9413
1501,186141.4532
1502,150990.3213
1503,268053.6139
1504,239314.0956
1505,212229.3908
1506,190936.4255
1507,243393.5006
1508,198586.5076
1509,157605.4822
1510,147752.837
1511,147645.6654
1512,183883.39
1513,159890.3391
1514,145668.4548
1515,216370.7079
1516,153934.4112
1517,172826.4915
1518,126965.3897
1519,208466.4421
1520,130656.0057
1521,130265.0205
1522,182147.0268
1523,121922.353
1524,119524.9862
1525,113958.2586
1526,102465.9367
1527,117175.1342
1528,132831.2129
1529,152613.6295
1530,192121.9365
1531,137535.2624
1532,90794.57569
1533,145198.426
1534,123524.0332
1535,156356.9224
1536,106880.7347
1537,95577.53726
1538,166102.3944
1539,213150.7325
1540,108868.0991
1541,134633.0464
1542,142134.7129
1543,175805.9613
1544,88094.00839
1545,110327.0855
1546,133316.8871
1547,124960.1369
1548,130142.1311
1549,120517.0018
1550,146549.8194
1551,107359.2303
1552,159658.1654
1553,141739.088
1554,119801.8506
1555,162926.6836
1556,77322.40081
1557,104849.9797
1558,97661.81295
1559,95063.22929
1560,135940.4913
1561,136070.986
1562,135550.6532
1563,124633.5752
1564,161388.6419
1565,160179.2977
1566,221830.478
1567,84717.64473
1568,225042.6886
1569,146493.5546
1570,132019.8794
1571,121828.2314
1572,139927.9203
1573,234558.257
1574,136861.76
1575,229870.2234
1576,234698.6025
